key,id,name,lock,icon,init,func,type,rushType,command,cancel,mana,sp,useCount,faith_S,faith_D,faith_B,info
type,i,s,i,s,s,s,i,i,i,i,i,i,i,i,i,i,s
-0,0,霊撃札,0,common000,Item_0,,0,0,1,10,0,0,1,0,0,0,霊撃波で周囲を吹き飛ばし仕切りなおす\n\n相手の攻撃を寄せ付けない強力な防御手段だが札は一つ一回の使い捨ての護符である
-0,1,マジックキノコ,0,common001,Item_1,,0,0,1,10,0,0,-1,0,0,0,魔法の森のキノコから抽出した霊力活性剤で\n服用後はしばらく霊力が無尽蔵に扱える\n\n効果の大きい特別配合なのだが\n効果後は副作用で霊力がまともに扱えなくなる
-0,2,否徳の法輪,0,common002,Item_2,,0,0,1,50,0,0,-1,0,0,0,入道の力を借りる輪\n突き出す拳で上空を攻撃する\n\n入道は頑固で気難しく、余り頼っていると\n突き放した対応をしてくるので注意\n逆にここぞと言う場面で頼れば\n大きな力を貸してくれる
-0,3,魔女の箒,0,common003,Item_3,Item_3_equip,0,0,1,10,0,0,1,0,0,0,瞬発力の得られる魔法の箒\nコイツに捕まれば快適な足でひとっとび\n\n持っているだけでダッシュの再加速までが早く使用すれば使い捨てでの急加速ができる
-0,4,毘沙門天の宝塔,0,common004,Item_4,,0,0,1,50,500,0,-1,0,0,0,その威光で害為す者を焼き払うありがたい宝塔\n遠くの相手も一瞬で射抜く光線を\nだれでも発射できるようになるが\n使い手への消耗を強いる
-0,5,仙風大皿,0,common005,Item_5,,0,0,1,50,0,0,-1,0,0,0,空を飛ぶ不思議な皿\n\n勢いをつけて乗ることで下の敵へ\n体当たりを仕掛ける事が出来る
-0,6,厳つがましい笏,0,common006,Item_6,,0,0,1,10,0,0,-1,0,0,0,人の欲を引き寄せ、人の欲を煽る笏\nかざしてアピールすれば人気が集まる\n便利な笏なのだが\nボタンを押し続け見せ付ける必要がある\n\nすぐにアピールを止めると逆に人気が\n下がってしまうので注意
-0,7,フォースシールド,0,common007,Item_7,Item_7_equip,0,0,1,10,0,0,1,0,0,0,河童自慢の強固な盾\n身に着ければ受けるダメージを減らし\n使用すれば使い捨てだがごく短時間\n防御が非常に高くなる\n\nこの防御アップはいつでもできるので\n相手の大技を食らってから防御する味な奴
-0,9,よくあるお守り,0,common009,,,0,0,0,10,0,0,-1,2,-1,-1,身に着ければ神道の信仰が深まる\n使っても特に効果はないが\n日頃の信心深さを象徴する
-0,10,仙人の飾り剣,0,common010,,,0,0,0,50,0,0,-1,-1,2,-1,腰に下げれば仙人の気分になれる装飾品の剣\n装備することで\n道教に深く傾倒する事が出来る
-0,11,懐に忍ばす数珠,0,common011,,,0,0,0,60,0,0,-1,-1,-1,2,これを持って手を合わせれば\nどこから見ても立派な仏教徒\n身に着けると仏教の信仰が高まり\n仏様の力にすがりたい時は是非
-0,12,無邪気な帽子,0,common012,,,0,0,0,60,0,0,-1,-1,-1,-1,被るとなんとなく妖怪になった気がし\n信心深さがすっと抜けていく\n風の向くまま気の向くまま\n今日が面白ければそれでいいのだ
